session_id,client_id,visit_date,visit_time,visit_number,utm_source,utm_medium,utm_campaign,utm_adcontent,utm_keyword,device_category,device_os,device_brand,device_model,device_screen_resolution,device_browser,geo_country,geo_city
9087071101016604073.1624243628.1624243628,2115748613.1624243,2021-06-21,05:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,393x851,Chrome,Russia,Moscow
9087071964316298456.1635511530.1635511530,2115748814.163551,2021-10-29,15:45:30,1,jaSOmLICuBzCFqHfBdRg,email,bxOTvPtyGSdUrbwoXCPO,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,desktop,Windows,,,1093x614,Firefox,Russia,Sarov
9087075125398598956.1621882156.1621882156,2115749550.162188,2021-05-24,21:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,414x896,YaBrowser,Russia,Dmitrov
9087077736752023670.1635190901.1635190901,2115750158.1635191,2021-10-25,22:41:41,1,ZpYIoDJMcFzVoPFsHGJL,banner,SgIUDYUKnyWHVowUOqid,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,375x667,Safari,Russia,Kimry
9087086064687913585.1629493873.1629493873,2115752097.162949,2021-08-21,00:00:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,PkybGvWbaqORmxjNunqZ,,mobile,,Apple,,375x812,Safari,Russia,Moscow
9087090969544491852.1633420109.1633420109,2115753239.163342,2021-10-05,10:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,393x851,Chrome,Russia,Khimki
908709193346686739.1636802323.1636802323,211575346.16368023,2021-11-13,14:18:43,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,desktop,Macintosh,,,1280x800,Safari,Russia,Moscow
9087092558685861357.1636890093.1636890093,2115753609.163689,2021-11-14,14:41:33,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,428x926,Safari,Russia,Moscow
9087092558685861357.1636897174.1636897174,2115753609.163689,2021-11-14,16:39:34,2,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,428x926,Safari,Russia,Moscow
9087098137837843252.1626354485.1626354485,2115754908.1626356,2021-07-15,16:00:00,1,gDBGzjFKYabGgSPZvrDH,cpm,FTjNLDyTrXaWYgZymFkV,UxrnyMlRBSOhOjytXnMG,,desktop,,,,1280x800,Chrome,Russia,Moscow
9087100216603930099.1628270081.1628270081,2115755392.1628273,2021-08-06,20:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari,Russia,Moscow
9087109755737617113.1639592671.1639592671,2115757613.1639593,2021-12-15,21:24:31,1,ZpYIoDJMcFzVoPFsHGJL,banner,TmThBvoCcwkCZZUWACYq,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,412x892,Chrome,Russia,Saint Petersburg
9087122541850708514.1635043880.1635043880,2115760590.1635044,2021-10-24,05:51:20,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,RkpOyeEPgcMBSDuHLQcj,mobile,Android,Xiaomi,,760x360,Chrome,Russia,Saint Petersburg
9087123052952252374.1635479514.1635479514,2115760709.163548,2021-10-29,06:51:54,1,BHcvLfOaCWvWTykYqHVe,cpc,,,ZNhSIPchlbnKwZWcsKzz,desktop,Windows,,,1920x1080,YaBrowser,Russia,Moscow
9087133382345618734.1632498993.1632498993,2115763114.1632495,2021-09-24,18:00:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,PkybGvWbaqORmxjNunqZ,,mobile,,Samsung,,412x869,Samsung Internet,Russia,Moscow
9087145726075447561.1626319114.1626319114,2115765988.162632,2021-07-15,06:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,,,,desktop,,,,1366x768,Chrome,Russia,(not set)
9087147551451162689.1640933441.1640933441,2115766413.1640933,2021-12-31,09:50:41,1,eLzNJHzPelJpEyBwMrKo,cpm,FTjNLDyTrXaWYgZymFkV,AdeErYgVTbRcAWtHrMHq,pucKZkLDtpMDBTobJAJG,mobile,iOS,Apple,,414x896,Safari (in-app),Russia,Moscow
9087151043255161619.1636520728.1636520728,2115767226.163652,2021-11-10,08:05:28,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Huawei,,360x640,Chrome,Russia,Saint Petersburg
9087156287404013391.1630304081.1630304081,2115768447.1630304,2021-08-30,09:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,LG,,412x892,Chrome,Russia,Novosibirsk
9087158907342172778.1638416555.1638416555,2115769057.1638408,2021-12-02,06:42:35,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Realme,,360x800,Chrome,Russia,Grozny
9087169112176979095.1630923927.1630923927,2115771433.1630924,2021-09-06,13:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1920x1080,Chrome,Russia,Samara
9087184183221810642.1635513811.1635513811,2115774942.1635516,2021-10-29,16:23:31,1,jaSOmLICuBzCFqHfBdRg,email,bxOTvPtyGSdUrbwoXCPO,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Huawei,,360x760,YaBrowser,Russia,Perm
9087190569828052317.1625386333.1625386333,2115776429.1625383,2021-07-04,11:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x812,Safari,Russia,(not set)
9087195182635877400.1638335514.1638335514,2115777503.1638331,2021-12-01,08:11:54,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Realme,,360x800,YaBrowser,Russia,Kazan
908720076790136960.1633124482.1633124482,211577880.16331244,2021-10-02,00:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,DsqwamlMwRgMTyspCjFR,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari,Russia,Moscow
908720076790136960.1633158563.1633158563,211577880.16331244,2021-10-02,10:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,DsqwamlMwRgMTyspCjFR,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari,Russia,Moscow
9087202569972552562.1631261554.1631261554,2115779223.163126,2021-09-10,11:00:00,1,MvfHsxITijuriZxsqZqt,blogger_channel,gVwpGdJDpteNmFIatPTG,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari,Armenia,Yerevan
908720321607292491.1637144140.1637144140,211577937.1637144,2021-11-17,13:15:40,1,ZpYIoDJMcFzVoPFsHGJL,smartbanner,jqlUOdZBNZYfInQVcZlS,qhEmhjPXvwgEHdBikgEQ,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,412x915,Chrome,Russia,Saint Petersburg
9087214879354955163.1637386668.1637386668,2115782089.1637397,2021-11-20,08:37:48,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,393x699,Chrome,Russia,Chelyabinsk
9087215304554902637.1635578991.1635578991,2115782188.1635575,2021-10-30,10:29:51,1,ZpYIoDJMcFzVoPFsHGJL,banner,SgIUDYUKnyWHVowUOqid,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Samsung,,360x800,Chrome,Russia,Moscow
9087227768552967354.1638550714.1638550714,2115785090.1638553,2021-12-03,19:58:34,1,ZpYIoDJMcFzVoPFsHGJL,banner,TmThBvoCcwkCZZUWACYq,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Huawei,,360x780,Chrome,Russia,Yoshkar-Ola
9087228477205885891.1621865412.1621865412,2115785255.1621864,2021-05-24,17:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,360x640,Chrome,Russia,Moscow
9087231505167059695.1631095537.1631095537,2115785960.1631093,2021-09-08,13:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,RoDitORHdzGfGhNCyEMy,,,mobile,,Samsung,,412x892,Chrome,Russia,Moscow
9087235297618259610.1626173081.1626173081,2115786843.1626172,2021-07-13,13:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,MXqmDyetMTICSSitTjWV,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x812,Safari,Russia,Moscow
9087235851677772673.1634904963.1634904963,2115786972.1634903,2021-10-22,15:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,393x873,Chrome,Russia,Grozny
9087239145908469167.1625686000.1625686000,2115787739.1625683,2021-07-07,22:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,zPJpddwzkFqLMSYgtDqy,eOWmIGTKVDPewucDtZXG,,desktop,,,,1920x1080,Chrome,Russia,Severodvinsk
9087239145908469167.1626122047.1626122047,2115787739.1625683,2021-07-12,23:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,NPcEIgnbIECWdLNSGoam,eOWmIGTKVDPewucDtZXG,,desktop,,,,1920x1080,Chrome,Russia,Severodvinsk
908724702472576571.1635786299.1635786299,211578957.16357863,2021-11-01,20:04:59,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,393x851,Chrome,Russia,Kazan
908724702472576571.1635797139.1635797139,211578957.16357863,2021-11-01,23:05:39,2,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,393x851,Chrome,Russia,Nizhny Novgorod
9087250042239420627.1624606931.1624606931,2115790276.1624608,2021-06-25,10:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x812,Safari,Russia,Moscow
9087256690864016147.1639828243.1639828243,2115791824.1639829,2021-12-18,14:50:43,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,desktop,Macintosh,,,1440x900,Safari,Russia,Domodedovo
9087259525539888100.1637284836.1637284836,2115792484.1637285,2021-11-19,04:20:36,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,320x568,Safari,Russia,Moscow
9087268351686687001.1626290458.1626290458,2115794539.162629,2021-07-14,22:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,393x873,Chrome,Russia,Moscow
9087268351686687001.1626321232.1626321232,2115794539.162629,2021-07-15,06:00:00,2,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,393x873,Chrome,Russia,Moscow
9087271637332257481.1621879501.1621879553,2115795304.162188,2021-05-24,21:00:00,1,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1600x900,YaBrowser,Russia,Perm
9087277182153884899.1640727778.1640727778,2115796595.1640728,2021-12-29,00:42:58,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,393x851,Chrome,Russia,Vladivostok
9087287743467144700.1629406721.1629406721,2115799054.1629407,2021-08-19,23:00:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,PkybGvWbaqORmxjNunqZ,,mobile,,Samsung,,412x915,Samsung Internet,Russia,Moscow
9087288851571722185.1632421837.1632421837,2115799312.163242,2021-09-23,21:00:00,1,RmEBuqrriAfAVsLQQmhk,cpc,VBmazutCflYumtDHrQYe,JNHcPlZPxEMWDnRiyoBf,,mobile,,Huawei,,360x800,Chrome,Russia,Saint Petersburg
908729955218955306.1637162026.1637162026,211580180.1637162,2021-11-17,18:13:46,1,BHcvLfOaCWvWTykYqHVe,cpc,,,lVHkqXlZapieOXCrCJWG,desktop,Windows,,,2048x1152,YaBrowser,Russia,Moscow
9087301478783767271.1640616680.1640616680,2115802252.1640615,2021-12-27,17:51:20,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Huawei,,360x780,Chrome,Russia,Perm
908730225795054981.1630322054.1630322054,211580243.1630322,2021-08-30,14:00:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,PkybGvWbaqORmxjNunqZ,,mobile,,Realme,,360x800,Chrome,Russia,Kolomna
9087304300571464868.1634800809.1634800809,2115802909.16348,2021-10-21,10:00:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,,mobile,,Xiaomi,,360x800,Chrome,Russia,Moscow
9087307491730401782.1633036793.1633036793,2115803652.163304,2021-10-01,00:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,393x851,Chrome,Russia,Saint Petersburg
908731011779298238.1635550144.1635550144,211580426.163555,2021-10-30,02:29:04,1,kjsLglQLzykiRbcDiGcD,cpc,bJJuEXRheRIxXEaYIXqM,,IKQsApKuPmZqqmhieEgf,mobile,Android,Samsung,,360x760,Chrome,Russia,Saint Petersburg
908731011779298238.1635550168.1635550168,211580426.163555,2021-10-30,02:29:28,2,kjsLglQLzykiRbcDiGcD,cpc,,,IKQsApKuPmZqqmhieEgf,mobile,Android,Samsung,,360x760,Chrome,Russia,Saint Petersburg
908731011779298238.1635550256.1635550256,211580426.163555,2021-10-30,02:30:56,3,kjsLglQLzykiRbcDiGcD,cpc,bJJuEXRheRIxXEaYIXqM,,IKQsApKuPmZqqmhieEgf,mobile,Android,Samsung,,360x760,Chrome,Russia,Saint Petersburg
908731011779298238.1635550265.1635550265,211580426.163555,2021-10-30,02:31:05,4,kjsLglQLzykiRbcDiGcD,cpc,,,IKQsApKuPmZqqmhieEgf,mobile,Android,Samsung,,360x760,Chrome,Russia,Saint Petersburg
908731011779298238.1635550314.1635550314,211580426.163555,2021-10-30,02:31:54,5,kjsLglQLzykiRbcDiGcD,cpc,bJJuEXRheRIxXEaYIXqM,,IKQsApKuPmZqqmhieEgf,mobile,Android,Samsung,,360x760,Chrome,Russia,Saint Petersburg
908731011779298238.1635550320.1635550320,211580426.163555,2021-10-30,02:32:00,6,kjsLglQLzykiRbcDiGcD,cpc,,,IKQsApKuPmZqqmhieEgf,mobile,Android,Samsung,,360x760,Chrome,Russia,Saint Petersburg
908731011779298238.1635550339.1635550339,211580426.163555,2021-10-30,02:32:19,7,kjsLglQLzykiRbcDiGcD,cpc,bJJuEXRheRIxXEaYIXqM,,IKQsApKuPmZqqmhieEgf,mobile,Android,Samsung,,360x760,Chrome,Russia,Saint Petersburg
908731011779298238.1635550344.1635550344,211580426.163555,2021-10-30,02:32:24,8,kjsLglQLzykiRbcDiGcD,cpc,,,IKQsApKuPmZqqmhieEgf,mobile,Android,Samsung,,360x760,Chrome,Russia,Saint Petersburg
9087330182043915344.1634325585.1634325585,2115808935.1634324,2021-10-15,22:00:00,1,QxAxdyPLuQMEcrdZWdWb,cpc,vRLTQQKAsFQMxbcHGPhu,,,mobile,,Samsung,,412x892,Android Webview,Russia,Moscow
9087330182043915344.1634557000.1634557000,2115808935.1634324,2021-10-18,14:00:00,2,FTAuYVNoYYxgvKMpKSLW,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,412x892,Android Webview,Russia,Moscow
9087330310893883326.1635274703.1635274703,2115808965.1635275,2021-10-26,21:58:23,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,RkpOyeEPgcMBSDuHLQcj,mobile,Android,Xiaomi,,360x780,Chrome,Russia,Moscow
9087330976613012698.1634473178.1634473178,2115809120.1634476,2021-10-17,15:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,SgIUDYUKnyWHVowUOqid,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari,Russia,Kazan
9087343333232871917.1633421815.1633421815,2115811997.163342,2021-10-05,11:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,LwJZxKuWmvOhPsaCeRjG,,,mobile,,Huawei,,360x720,Chrome,Russia,Moscow
9087348427064949014.1634285846.1634285846,2115813183.1634283,2021-10-15,11:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x812,Safari,Russia,Moscow
9087352000477503875.1634050435.1634050435,2115814015.1634047,2021-10-12,17:00:00,1,QxAxdyPLuQMEcrdZWdWb,cpc,vRLTQQKAsFQMxbcHGPhu,,,mobile,,Apple,,375x812,Safari (in-app),Russia,Moscow
9087355114329082542.1634339502.1634339502,2115814740.1634336,2021-10-16,02:00:00,1,bByPQxmDaMXgpHeypKSM,referral,bJJuEXRheRIxXEaYIXqM,,,desktop,,,,1440x900,Chrome,Russia,Saint Petersburg
9087357661240776899.1630427331.1630427331,2115815333.1630428,2021-08-31,19:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari,Russia,Moscow
9087367277667115808.1624990497.1624990497,2115817572.1624992,2021-06-29,21:00:00,1,kjsLglQLzykiRbcDiGcD,organic,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,desktop,,,,1920x1080,Chrome,Russia,Syktyvkar
9087369133107843385.1639846202.1639846202,2115818004.1639848,2021-12-18,19:50:02,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,JNHcPlZPxEMWDnRiyoBf,puhZPIYqKXeFPaUviSjo,mobile,Android,Meizu,,360x640,YaBrowser,Russia,Moscow
9087374445972900158.1630357822.1630357822,2115819241.163036,2021-08-31,00:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,nSReTmyFtbSjlPrTKoaX,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,414x896,Safari,Russia,Kubinka
9087374445972900158.1630357864.1630357864,2115819241.163036,2021-08-31,00:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,,,,mobile,,Apple,,414x896,Safari,Russia,Kubinka
9087374445972900158.1630395926.1630395926,2115819241.163036,2021-08-31,10:00:00,3,kjsLglQLzykiRbcDiGcD,cpc,,,,mobile,,Apple,,414x896,Safari,Russia,Kubinka
9087374445972900158.1630395927.1630395927,2115819241.163036,2021-08-31,10:00:00,4,kjsLglQLzykiRbcDiGcD,cpc,nSReTmyFtbSjlPrTKoaX,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,414x896,Safari,Russia,Kubinka
9087376443137177337.1634842362.1634842362,2115819706.163484,2021-10-21,21:00:00,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,,desktop,,,,1920x1080,YaBrowser,Russia,Moscow
9087378070933178138.1638237986.1638237986,2115820085.163824,2021-11-30,05:06:26,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Xiaomi,,360x800,Chrome,Russia,Yuzhno-Sakhalinsk
9087395319521882504.1638281621.1638281621,2115824101.163828,2021-11-30,17:13:41,1,MvfHsxITijuriZxsqZqt,cpm,FTjNLDyTrXaWYgZymFkV,xhoenQgDQsgfEPYNPwKO,RkpOyeEPgcMBSDuHLQcj,mobile,Android,(not set),AuMdmADEIoPXiWpTsBEj,320x534,Android Webview,Russia,Saint Petersburg
9087398446254098593.1634306209.1634306209,2115824829.1634305,2021-10-15,16:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,SgIUDYUKnyWHVowUOqid,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,428x926,Safari,Russia,Yekaterinburg
9087403359694932989.1632553980.1632553980,2115825973.1632557,2021-09-25,10:00:00,1,RmEBuqrriAfAVsLQQmhk,cpc,KgicpPxiEQfzPlPwQZJq,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,414x736,Safari,Russia,Saint Petersburg
9087404094128203160.1626416538.1626416538,2115826144.1626415,2021-07-16,09:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,MXqmDyetMTICSSitTjWV,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,360x780,Chrome,Russia,Moscow
9087411283902437829.1625397706.1625397706,2115827818.16254,2021-07-04,14:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,414x896,Safari (in-app),Russia,Saint Petersburg
9087416785752609852.1622463559.1622463559,2115829099.1622465,2021-05-31,15:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,zPJpddwzkFqLMSYgtDqy,XKsYZiUFcdkUXQpoLKyS,,mobile,,Samsung,,412x915,YaBrowser,Russia,Moscow
9087419976922043841.1631196609.1631196609,2115829842.16312,2021-09-09,17:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,,,,desktop,,,,1920x1080,YaBrowser,Russia,Moscow
9087419976922043841.1631197579.1631197579,2115829842.16312,2021-09-09,17:00:00,2,BHcvLfOaCWvWTykYqHVe,cpc,,,,desktop,,,,1920x1080,YaBrowser,Russia,Moscow
9087422760070603568.1640948535.1640948535,2115830490.1640947,2021-12-31,14:02:15,1,fgymSoTvjKPEgaIJqsiH,cpm,FTjNLDyTrXaWYgZymFkV,yYdBRbPmBMUZHXwqGxNx,ObIWuFTMgFPUHNiFoOwb,desktop,Macintosh,,,1680x1050,Chrome,Russia,Moscow
9087423056423340037.1640941574.1640941574,2115830559.164094,2021-12-31,12:06:14,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Asus,,360x720,Chrome,Russia,Lipetsk
9087426737196185844.1626814708.1626814708,2115831416.162681,2021-07-20,23:00:00,1,fDLlAcSmythWSCVMvqvL,(none),LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari,Russia,Vidnoye
9087426737196185844.1626814708.1626814839,2115831416.162681,2021-07-21,00:00:00,1,bByPQxmDaMXgpHeypKSM,referral,LTuZkdKfxRGVceoWkVyg,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x667,Safari,Russia,Vidnoye
9087427398623255745.1628921027.1628921027,2115831570.162892,2021-08-14,09:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,,,,mobile,,Samsung,,412x869,YaBrowser,Russia,Moscow
9087436469605988604.1640724680.1640724680,2115833682.1640725,2021-12-28,23:51:20,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,Android,Sony,,412x823,Chrome,Brazil,75709
9087455161296202613.1633266552.1633266552,2115838034.1633265,2021-10-03,16:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Samsung,,320x712,Chrome,Russia,Kursk
9087456436903046294.1634823318.1634823318,2115838331.1634824,2021-10-21,16:00:00,1,ZpYIoDJMcFzVoPFsHGJL,push,YDIkQmcjRkpdxGbLLtNN,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,375x812,Safari,Russia,Moscow
9087462093374743867.1634592058.1634592058,2115839648.1634593,2021-10-19,00:00:00,1,QxAxdyPLuQMEcrdZWdWb,cpc,nffihnepviFqbduqvqtR,,,desktop,,,,2000x2000,Instagram 208.0.0.32.135 Android,United States,Prineville
9087464073360605967.1640530702.1640530702,2115840109.1640527,2021-12-26,17:58:22,1,ZpYIoDJMcFzVoPFsHGJL,banner,LEoPHuyFvzoNfnzGgfcd,vCIpmpaGBnIQhyYNkXqp,puhZPIYqKXeFPaUviSjo,mobile,iOS,Apple,,375x667,Safari,Russia,Chelyabinsk
9087470142134294853.1625430344.1625430344,2115841522.1625433,2021-07-04,23:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,eimRuUrNhZLAYcwRrNXu,JNHcPlZPxEMWDnRiyoBf,,mobile,,Huawei,,360x800,Chrome,Russia,Moscow
9087470142134294853.1631290355.1631290355,2115841522.1625433,2021-09-10,19:00:00,2,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Huawei,,360x800,Chrome,Russia,Moscow
9087474802174853610.1626472937.1626472937,2115842607.1626472,2021-07-17,01:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,MXqmDyetMTICSSitTjWV,JNHcPlZPxEMWDnRiyoBf,,mobile,,Apple,,428x926,Safari,Russia,(not set)
9087475382002979165.1634013540.1634013540,2115842742.1634011,2021-10-12,07:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,gecBYcKZCPMcVYdSSzKP,JNHcPlZPxEMWDnRiyoBf,,mobile,,Xiaomi,,360x800,Chrome,Russia,Ufa
